file_name;true_label;predicted_label;pred_close_labels;true_agarres;predicted_agarres
empty_white_mask10.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
tornillo05_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999624
	1.00427
	1.978
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande06_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006352
	1.008801
	1.013562
	1.016306
	1.021226
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_21_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006729
	1.008806
	1.012954
	1.015571
	1.020103
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
clavo03_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.98253
	1.007195
	1.009204
	1.98198
	1.999041
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara06_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002684
	1.008495
	1.011856
	1.016052
	1.016
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002984
	1.008317
	1.011599
	1.016271
	1.015042
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005368
	1.008518
	1.015108
	1.018424
	1.019433
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999692
	1.000304
	1.999323
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca08_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999689
	1.000636
	1.999241
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara05_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.213861
	1.007127
	1.010054
	1.338209
	1.377761
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera05_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004555
	1.008808
	1.012555
	1.015481
	1.018613
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006325
	1.008801
	1.013603
	1.016365
	1.021179
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.002701
	1.008485
	1.011841
	1.016064
	1.015945
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999701
	0.999362
	1.999582
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
